-87.6585, -34.9711, 24.2372, 38.4884, 40.113
14.6952, 11.5052, 8.05891, 7.42618, 7.36944
89.7902, 76.8003, 52.3019, 40.8208, 39.1063
-0.0266436, -0.0941855, -0.138838, -0.117983, -0.113535
-0.469166, 1.39433, 1.11463, -0.0493065, -0.243721
-16.5732, -11.3815, -2.62141, -0.00529821, 0.292741
20.2637, 9.35967, -2.15866, -5.80825, -6.30808
-5.54751, -2.89626, 0.323038, 0.506875, 0.462237
2.87198, -2.95991, -15.5233, -20.8009, -21.5188
-106.071, -84.2699, -40.9598, -23.9894, -21.7719
-28.3045, -29.9649, -28.0556, -22.9102, -21.8805
-137.184, -107.861, -47.2392, -23.6989, -20.6414
9.77447, -5.82842, -3.43876, -0.442242, 0.0697441
-9.72813, -5.73582, 6.07838, 13.2029, 14.3012
29.6175, 16.6718, 5.54922, 1.40716, 0.784556
-40.6158, -37.6294, -28.0196, -21.2801, -20.1555
-9.60957, -3.38862, 5.65405, 7.67404, 7.85872
21.2319, 20.0815, 17.2018, 15.8782, 15.7004
16.7701, 14.6114, 12.1216, 11.4533, 11.3715
41.3299, 37.3984, 30.9474, 28.4497, 28.1122
-34.1591, -27.0786, -12.7586, -7.3471, -6.65338
68.1576, 63.789, 42.5422, 29.551, 27.6268
2.71931, 4.27219, 7.46155, 8.287, 8.32199
-75.6816, -62.7867, -36.5937, -26.5738, -25.2797
-55.2044, -44.6364, -16.6388, 2.27762, 5.49988
-123.813, -87.7863, -35.7242, -19.2132, -17.0574
-13.0278, -10.1578, -3.10707, 0.206203, 0.672031
-5.18687, -6.61372, -10.3632, -12.3422, -12.6374
59.2944, 53.2366, 39.5604, 30.3935, 28.7776
-6.75823, -8.29226, -11.1063, -11.5697, -11.5661
-9.10659, -6.83673, -2.14208, -0.660989, -0.510244
0.486593, -10.8231, -39.4707, -54.3723, -56.5858
0.0603477, 0.0832459, 0.149265, 0.184702, 0.189838
5.05447, 10.0155, 17.6793, 18.874, 18.8796
0.220157, 0.203384, 0.155922, 0.116384, 0.108782
1.09306, 1.08397, 0.947013, 0.901003, 0.896097
31.9926, 33.3544, 36.0872, 37.7576, 38.0532
-12.9186, -12.846, -13.4631, -14.0871, -14.1844
-1.01292, -0.93116, -0.707893, -0.587451, -0.569753
-29.1246, -27.0665, -25.9903, -26.4964, -26.5757
-21.0947, -16.5041, -10.5392, -10.9327, -11.2332
-20.4484, -15.6464, 0.275381, 11.5247, 13.4157
