-80.2928, -76.3453, -61.1244, -48.7957, -46.5991
-99.6117, -92.6473, -72.1977, -60.1167, -58.2617
3.3661, 3.04481, 2.87531, 2.87293, 2.87388
98.1871, 94.6994, 84.9774, 78.7062, 77.6796
-0.213359, -0.225439, -0.216464, -0.203504, -0.201442
-0.64929, -0.306171, -0.352984, -0.501965, -0.526155
-2.40618, -1.44461, -0.335886, -0.0676742, -0.0370511
3.38897, 2.30086, 0.313664, -0.464796, -0.567954
-0.817089, -0.336298, 0.129404, 0.135341, 0.129379
-0.390288, -1.19694, -3.75436, -5.43664, -5.70825
-100.727, -96.82, -85.8996, -79.3253, -78.3097
-92.1223, -90.5887, -84.8121, -81.227, -80.6825
83.5777, 81.2167, 72.4164, 65.7919, 64.6692
98.8731, 88.6349, 78.8964, 73.8132, 72.9971
-1.72892, -1.38926, -0.0570689, 0.63132, 0.727666
0.558453, 0.735835, 0.445508, 0.0421205, -0.0298073
-6.3118, -6.26698, -6.01551, -5.80722, -5.77268
0.0214975, 0.847952, 2.23082, 2.71577, 2.77772
4.91979, 4.82696, 4.68434, 4.65055, 4.647
3.84582, 4.20784, 4.55918, 4.63731, 4.6462
-74.5182, -71.5325, -59.3499, -48.9342, -47.0455
-4.84873, -4.45923, -3.41789, -2.88212, -2.80513
97.5335, 95.1089, 87.7861, 84.2793, 83.7958
0.368954, 0.930285, 1.71306, 1.91309, 1.93461
89.5588, 86.7915, 77.3559, 70.9617, 69.9305
-8.50956, -7.17798, -2.97008, 0.504815, 1.14595
93.2366, 90.6399, 81.0933, 73.9107, 72.6822
-1.07924, -0.699242, 0.259804, 0.742218, 0.811726
-89.7896, -87.1778, -78.7774, -73.5093, -72.6886
92.881, 90.5916, 84.2924, 79.6191, 78.8111
72.6324, 69.0037, 62.1978, 59.7014, 59.3807
0.503574, 0.653597, 0.930152, 0.984373, 0.988565
-88.0798, -88.071, -87.882, -87.7104, -87.6821
-0.631782, -0.586974, -0.448892, -0.368636, -0.356604
95.3152, 92.6047, 86.0479, 82.9008, 82.4612
-0.00371115, -0.00482501, -0.00865157, -0.0123281, -0.0129292
-0.0562605, -0.00265203, 0.102043, 0.154132, 0.161541
-66.3017, -60.9828, -45.1456, -34.6939, -32.9678
-2.5842, -2.79736, -3.56787, -3.97501, -4.03289
-0.675186, -0.656482, -0.616845, -0.601259, -0.599232
88.1978, 85.2424, 73.5973, 64.487, 62.9125
-79.3331, -75.9673, -70.5508, -68.2594, -67.9301
-85.5881, -82.4403, -72.5803, -66.1582, -65.1327
